Title,Tag,Content,Category,content_length
Zoetis earnings above expectations at 1.00 USD,Earnings,"Zoetis earnings above expectations at 1.00 USDUnited States EarningsZoetis (ZTS) released earnings per share at 1.00 USD, compared to market expectations of 0.96 USD.2022-02-15T12:10:50.973",Corporate Finance,189
US Durable Goods Orders Fall For 2nd Straight Month,Durable Goods Orders,"US Durable Goods Orders Fall For 2nd Straight MonthUnited States Durable Goods OrdersNew orders for US manufactured durable goods decreased by 0.4 percent month-over-month in December 2016, following an upwardly revised 4.8 percent drop in November.  The number came worse than market expectations of a 2.6 percent rise as orders for transport equipment dropped 2.2 percent and defense capital goods fell 33.4 percent. Meanwhile, non-defense capital goods orders excluding aircraft, a closely watched proxy for business spending plans, increased by 0.8 percent after a 1.5 percent gain in November. 2017-01-27T13:35:12",Production and Utilization,618
Dollar Steady Ahead of NFP Data,Currency,"Dollar Steady Ahead of NFP DataUnited States CurrencyThe US dollar steadied around 102 in thin trading on Friday after falling to a 2-month low earlier in the week, as investors braced for non-farm payrolls report later in the day. Market participants also digested Thursday's US initial jobless claims data showing unemployment benefits dropped 18,000 to a seasonally adjusted 228,000 for the week ended April 1st,  but data for the prior week was revised to show 48,000 more applications received than previously reported. Other figures released this week indicated that private companies in the US added fewer jobs than expected in March with job openings falling below 10 million for the first time since 2021. Meanwhile, factory orders declined further and the ISM Manufacturing PMI was down for the fifth month. 


2023-04-07T02:03:00",Market Indicators,840
US Service Sector Expands the Least in 1-1/2 Year,Services PMI,"US Service Sector Expands the Least in 1-1/2 YearUnited States Services PMIThe IHS Markit US Services PMI dropped to 50.9 in January 2022 from 57.6 in the previous month and well below market consensus of 55.0, a preliminary estimate showed. The latest reading pointed to the weakest pace of expansion in the service sector since July 2020, on the back of labor shortages, employee absences and the Omicron wave. New business growth softened to a four-month low, while employment rose at a modest pace and backlogs of work increased the least since May. On the price front, the increase in input costs was the joint-softest for almost a year despite being marked overall, while the rate of charge inflation accelerated to a series high. Finally, business confidence slipped to a three-month low amid concerns regarding the impact of inflation and the pandemic on demand over the coming months.2022-01-24T15:07:00",Consumer and Services,912
Prudential Financial earnings below expectations at 1.74 USD,Earnings,"Prudential Financial earnings below expectations at 1.74 USDUnited States EarningsPrudential Financial (PRU) released earnings per share at 1.74 USD, compared to market expectations of 2.36 USD.2022-08-04T11:14:15.563",Corporate Finance,217
US ISM New York Index Rises In June,Ism New York Index,"US ISM New York Index Rises In JuneUnited States Ism New York IndexThe ISM New York Current Business Conditions in the United States increased to 55.5 in June of 2017 from 46.7 in May which was the lowest since June of 2016. Employment contracted less (49 from 40.3) and quantity of purchases was nearly unchanged (50 from 55.3). On the other hand, prices paid increased (60.3 from 50) and current (46.9 from 50) and expected (60 from 66.7) revenues fell. The six-month outlook declined for the third month to 64.5, the lowest since February. 2017-07-05T13:51:31.83",Consumer and Services,565
US Factory Activity Growth at 1-Year High: Markit,Manufacturing PMI,"US Factory Activity Growth at 1-Year High: MarkitUnited States Manufacturing PMIThe final IHS Markit Manufacturing PMI for the US increased to 53.4 in October 2016 from 51.5 in September and slightly better than the earlier flash reading of 53.2. It was the highest figure since October last year, as both production and new orders expanded at a faster pace and employment rose for the fortieth month in a row. Meanwhile, cost inflation went up to highest level for two years.2016-11-01T13:49:30",Consumer and Services,495
Dollar Steadies as Fed Outlook Mulled,Currency,"Dollar Steadies as Fed Outlook MulledUnited States CurrencyThe dollar index steadied above the 104 mark on Wednesday as investors continued to assess the health of the US economy and the outlook for Federal Reserve monetary policy ahead of next week’s meeting. Mixed economic data have done little to guide markets, with the latest payrolls report showing a remarkable 339,000 jobs added in May, while the ISM Services PMI fell to a five-month low last month. Around 75% of traders anticipate that the Fed will pause its tightening cycle next week, but markets see a nearly 52% chance of another 25 basis point rate hike in July. The greenback was little changed across the board, but it weakened against the Australian dollar after the Reserve Bank of Australia raised borrowing costs by 25 basis points and offered a hawkish outlook on rates.2023-06-07T04:15:58.65",Market Indicators,866
Dollar Slides to New Lows after Fed Warning,Currency,"Dollar Slides to New Lows after Fed WarningUnited States CurrencyThe euro broke new records above $1.50 against the dollar on Wednesday, pushing oil and precious metals to fresh peaks, while weighing on equity markets.2008-02-27T06:38:09.75",Market Indicators,240
Dollar Remains Strong,Currency,"Dollar Remains StrongUnited States CurrencyThe dollar index stabilized around 96 on Wednesday, close to levels last seen in July of 2020, as the case for the Fed to tighten monetary policy continues to strengthen as retail sales and industrial production data for October pointed to a strong consumer spending and robust economic recovery, despite persistent inflationary pressure. Money markets are currently expecting an increase in the Fed funds rate in June 2022, followed by two more hikes in September and December. 2021-11-17T11:48:00",Market Indicators,541
US 30-Year Mortgage Rate Rises to 6.57%,30 Year Mortgage Rate,"US 30-Year Mortgage Rate Rises to 6.57%United States 30 Year Mortgage RateThe average rate on a 30-year fixed mortgage increased to 6.57% in the week ending May 24, 2023, the highest in 2 months, and up from 6.39% in the previous week, according to a survey of lenders by mortgage giant Freddie Mac. A year ago, the 30-year fixed rate was 5.1%. ""The U.S. economy is showing continued resilience which, combined with debt ceiling concerns, led to higher mortgage rates this week. Dampened affordability remains an issue for interested homebuyers and homeowners seem unwilling to lose their low rate and put their home on the market. If this predicament continues to limit supply, it could open up an opportunity for builders to help address the country’s housing shortage."" Meanwhile, the 15-year fixed-rate mortgage averaged 5.97%, the highest since November of 2022. 2023-05-25T18:22:00",Credit and Lending,887
US Stocks Slump,Stock Market,"US Stocks Slump United States Stock MarketUS equities traded sharply lower on Monday, with the Dow Jones down more than 800 points, the S&P 500 sliding into a bear market, and the Nasdaq falling by over 4% as investors are coming to terms that the economy will suffer a major hit as soaring inflation is forcing the Fed to raise rates higher and faster. Highlighting recession fears, the short-term 2-year Treasury yield traded above its 10-year counterpart at one point in the session for the first time since April. The Fed is expected to announce at least a 50bps rate hike on Wednesday after last week’s hotter-than-expected inflation report and markets started pricing in two half-point and one 75 basis-point hikes by September. 2022-06-13T13:37:00",Market Indicators,754
10-Year Treasury Yield Consolidates Above 4%,Government Bond 10Y,"10-Year Treasury Yield Consolidates Above 4%United States Government Bond 10YThe US 10-year Treasury yield, the benchmark for borrowing costs worldwide, consolidated above 4% as investors digested a slew of economic data while reassessing the outlook for monetary policy ahead of an eagerly anticipated interest rate decision by the Federal Reserve. Better-than-expected ISM Manufacturing PMI and JOLTs Job Openings figures throw a little cold water on expectations that an imminent pivot is on the horizon. The US central bank will likely announce a fourth straight 75 basis point rate increase on Wednesday as it seeks to bring inflation back to its 2% target. However, investors have been hoping that the Fed could slow the pace of policy rate increases later this year amid mounting evidence that tighter financial conditions are already impacting the economy while fuelling concerns about a recession. 2022-11-01T15:18:00",Credit and Lending,926
US Annual Pay Growth at Near 2-Year Low,Average Hourly Earnings YoY,"US Annual Pay Growth at Near 2-Year LowUnited States Average Hourly Earnings YoYAverage hourly earnings for all employees on US private nonfarm payrolls increased by 4.2% year-on-year in March 2023, down from 4.6% in the prior month and slightly below market forecasts of a 4.3% rise. It was the smallest increase in annual average hourly earnings since June 2021.2023-04-07T12:45:21.473",Economic Health,387
Celanese earnings above expectations at 4.99 USD,Earnings,"Celanese earnings above expectations at 4.99 USDUnited States EarningsCelanese (CE) released earnings per share at 4.99 USD, compared to market expectations of 4.56 USD.2022-07-28T21:24:56.237",Corporate Finance,192
US Stocks Set to Open in the Red,Stock Market,"US Stocks Set to Open in the RedUnited States Stock MarketUS stock futures pointed to slight losses at the open Thursday morning, following another sharp sell-off the day before, as massive stimulus plans are being outweighed by fears of a global recession. The European Central Bank launched new bond purchases worth €750 billion ($817 billion) at an emergency meeting late on Wednesday in a bid to support the bloc's economy amid the Covid-19 crisis. On Wednesday, the Dow Jones tumbled 1,338 points or 6.3% to 19,899, its lowest closing level since February 2017. The S&P 500 plunged 131 points or 5.2% to 2,398. The Nasdaq plummeted 345 points or 4.7% to a nine-month low of 6,990.2020-03-19T10:43:00",Market Indicators,704
Apple Hits All-time High,stocks,Apple Hits All-time HighUnited States stocksApple increased to an all-time high of 187.124 days ago,Market Indicators,99
"US Stocks Fall on Friday, Gain on the Week",Stock Market,"US Stocks Fall on Friday, Gain on the WeekUnited States Stock MarketWall Street closed lower on Friday, ending a three-day winning streak amid a sharp drop in oil prices and lower-than-expected preliminary Markit manufacturing PMI data. The Dow Jones declined 131 points or 0.7%, the S&P 500 lost 12 points or 0.6% and the Nasdaq finished 34 points or 0.6% lower. Considering the full week, the Dow Jones gained 0.8%, the S&P 500 added 1.2% and the Nasdaq rose 1.2%.2016-09-23T20:21:47.36",Market Indicators,488
US Stocks Trade Higher After Jobs Report,Stock Market,"US Stocks Trade Higher After Jobs ReportUnited States Stock MarketWall Street opened in the green on Friday after the jobs report for January showed the economy added 227,000 payrolls, beating expectations of 175,000. The Dow Jones added 102 points or 0.5%, the S&P 500 gained 10 points or 0.4% and the Nasdaq traded 19 points or 0.3% higher around 10 minutes after the opening bell.2017-02-03T14:47:16.747",Market Indicators,406
Personal Spending Rises The Most in Nearly 6 Years,Personal Spending,Personal Spending Rises The Most in Nearly 6 YearsUnited States Personal SpendingPersonal consumption in the US jumped 0.9 percent in May over the previous month following a gain of only 0.1 percent in April. It is the biggest increase since August of 2009.2015-06-25T14:00:26.693,Economic Health,280
US Existing Home Sales Unexpectedly Rise in September,Existing Home Sales,"US Existing Home Sales Unexpectedly Rise in SeptemberUnited States Existing Home SalesSales of previously owned houses in the United States rose 0.7 percent month-over-month to a seasonally adjusted annual rate of 5.39 million in September 2017 from a year low of 5.35 million in August, beating market expectations of a 1 percent fall. Still, ongoing supply shortages and recent hurricanes muted overall activity. Sales of single family houses increased 1.1 percent to 4.79 million after falling 2.1 percent in August, while those of condos fell 1.6 percent to 0.60 million, following a 1.7 percent decline. The median house price fell to $245,100 from $253,100 in August and the months' worth of supply was steady at 4.2 percent. In addition, the number of houses available in the market rose to 1.90 million from 1.87 million in August.2017-10-20T14:08:50",Housing Market,858
US Stocks Book Longest Record Run in 25 Years,Stock Market,"US Stocks Book Longest Record Run in 25 YearsUnited States Stock MarketWall Street closed on new highs on Wednesday and booked the longest streak of record closing highs in 25 years. An uptick in consumer prices was observed at the start of the year, with annual inflation reaching in January the highest level in almost 5 years. Following the release, the odds of a Fed rate rise in March jumped to 42 percent from 32 percent on Tuesday. All major indices reached record highs for a fifth straight day, with the Dow Jones increasing 107 points or 0.5 percent to 20,611.45; the S&P rising 12 points or 0.5 percent to 2,349.24; and the Nasdaq climbing 37 points of 0.6 percent to 5,819.44. 
.2017-02-15T21:11:41",Market Indicators,710
Stocks in United States Surge,stock market,Stocks in United States SurgeUnited States stock marketDow Jones increased by 2% to 257542018-10-16T19:40:39.013,Market Indicators,112
DXY Falls for 2nd Session,Currency,"DXY Falls for 2nd SessionUnited States CurrencyThe dollar index touched 96.1 on Thursday morning, falling for a second consecutive session as its appeal weakened after the Federal Reserve avoided any drastic changes to its monetary policy. As expected, the Federal Reserve suggested it would end pandemic-era asset purchases earlier and hike interest rates three times next year amid low unemployment and high inflation. Meanwhile, the Bank of England unexpectedly hiked its bank rate to 0.25% citing mounting inflationary pressures. In contrast, today ECB is also likely to signal that it will keep buying bonds throughout the year, in an attempt to rule out any rate hike in 2022.2021-12-16T10:06:00",Market Indicators,701
Dollar Stands High as Fed Rate Hike Looms,Currency,"Dollar Stands High as Fed Rate Hike LoomsUnited States CurrencyThe dollar index held firmly above 105 on Wednesday, hovering around its highest levels in nearly 20 years, as investors gear up for an aggressive move from the Federal Reserve to tame surging inflation. The Fed is set to announce its latest monetary policy decision on Wednesday, with markets betting on a 95% chance of a 75 basis point rate hike, the biggest since 1994, based on the CME Group’s FedWatch tool. The sharp pick up in expectations followed media reports, first by the Wall Street Journal, that a bigger rate increase was on the cards after data released last week showed the US consumer price index surged to a fresh 40-year high of 8.6% in May. The dollar also benefited recently from safe-haven inflows amid fears of an economic slowdown due to rapidly tightening financial conditions.2022-06-15T05:32:43.43",Market Indicators,888
Dollar Falls after Trump Criticizes Fed,Currency,Dollar Falls after Trump Criticizes FedUnited States CurrencyThe dollar index against a basket of major currencies continued to decline during early trading hours in Europe on Tuesday after President Trump said overnight he is not thrilled about the Fed’s decisions this year to raise interest rates and that he would criticize the Fed if it continues to raise rates. The DXY was down 0.3% to 95.58 around 9:00 AM London time.2018-08-21T08:00:59.927,Market Indicators,449
US Private Sector Output Grows at Softer Pace in June,Composite PMI,"US Private Sector Output Grows at Softer Pace in JuneUnited States Composite PMIThe S&P Global US Composite PMI was revised upward to 53.2 in June 2023 from the preliminary estimate of 53.0. However, it remained below May's reading of 54.3, indicating a solid but slower upturn in business activity. Service providers experienced a softer increase in output, while there was a renewed contraction in manufacturing production. New order growth slowed due to a continued decline in export orders, while employment saw a moderate increase. On the pricing front, cost pressures intensified, with a second consecutive fall in cost burdens among manufacturers being offset by the sharpest rise in service sector costs recorded since January. Output charges continued to rise at a strong rate, well above the pre-pandemic average.11 days ago",Production and Utilization,834
Dow Jones Hits New Record on Friday,Stock Market,"Dow Jones Hits New Record on FridayUnited States Stock MarketWall Street closed mixed on Friday 21 September 2018 with the Dow Jones clinching a new high, as US and Canada trade talks continued and investors await next week’s Fed policy announcement. The Dow Jones gained 69 points or 0.3% to 26726. In contrast, the S&P 500 inched down 1 points or less than 0.1% to 2930, while the Nasdaq lost 41 points or 0.5% to 7987. 2018-09-21T20:07:32.84",Market Indicators,444
Dell Technologies Inc earnings above expectations at 1.84 USD,Earnings,"Dell Technologies Inc earnings above expectations at 1.84 USDUnited States EarningsDell Technologies Inc (DELL) released earnings per share at 1.84 USD, compared to market expectations of 1.40 USD.2022-05-26T20:36:56.953",Corporate Finance,220
Intel Hits 4-week Low,stocks,Intel Hits 4-week LowUnited States stocksIntel decreased to a 4-week low of 29.52023-04-25T13:30:04.677,Market Indicators,103
US Trade Deficit Narrows in November,Balance of Trade,"US Trade Deficit Narrows in NovemberUnited States Balance of TradeUS goods and services deficit was $42.4 billion in November of 2015, down $2.2 billion from $44.6 billion in October. The lower deficit was mostly a result of falling shipments of electronic goods as well as lower prices for crude oil and other commodities such as steel.
2016-01-06T13:36:23",Trade and Commerce,357
US Industrial Production Rises 3.3% YoY,Industrial Production,"US Industrial Production Rises 3.3% YoYUnited States Industrial ProductionIndustrial Production in the United States increased 3.3% year-on-year in October of 2022, following a downwardly revised 5% rise in September. It is the smallest annual increase since January. Manufacturing went up 2.4%, utilities 2.5% and mining  6.9%.2022-11-16T14:23:33.333",Production and Utilization,351
US 10Y Bond Yield Holds at 1-Month High,Government Bond 10Y,"US 10Y Bond Yield Holds at 1-Month HighUnited States Government Bond 10YThe yield on the benchmark 10-year Treasury note stood above 1.34% on Friday, remaining close to its highest since mid-July, as signs of continued labor market recovery and rising inflationary pressure continued to support prospects of early tapering by the Federal Reserve. Yields have been also bolstered by comments from two Fed officials on Tuesday that suggested the central bank could soon reduce or taper its asset purchases.2021-08-13T08:40:53.14",Credit and Lending,526
US Stocks Fall,Stock Market,"US Stocks FallUnited States Stock MarketWall Street opened in the red on Friday, amid a fall in oil prices and after producer prices for the US came higher than forecasts, increasing expectations the Fed will continue to tighten. The Dow Jones was down 0.5%, the S&P 500 fell 0.7% and the Nasdaq traded 1.2% lower around 11 minutes after the opening bell.2018-11-09T14:53:21.713",Market Indicators,378
Dallas Fed Business Activity Below Expectations,Dallas Fed Manufacturing Index,"Dallas Fed Business Activity Below ExpectationsUnited States Dallas Fed Manufacturing Index The Federal Reserve Bank of Dallas' general business activity index for manufacturing in Texas came in at -6.2 in August of 2016 from -1.3 in July, worse than market expectations of -3.9. The improvement was observed in: production (4.5 from 0.4 in July); new orders (5.3 from -8) and shipments (9.9 from 0.1) while the conditions worsened in job creation (-5 from -2.6) and hours worked (-4.5 from -0.2). The index of general business activity for the next six months fell to 7 from 18.4.2016-08-29T15:53:04",Production and Utilization,600
US Personal Spending Rises Less Than Expected,Personal Spending,"US Personal Spending Rises Less Than ExpectedUnited States Personal SpendingPersonal spending in the United States went up 0.2 percent in January of 2017 from December, following a 0.5 percent gain in the previous period. Figures came in below market expectations of 0.3 percent mainly due to a fall in purchases of durable goods, namely autos while spending on services was flat. 2017-03-01T13:31:12",Economic Health,400
US Rent Inflation Rises to Fresh 4-Decade High,Rent Inflation,"US Rent Inflation Rises to Fresh 4-Decade HighUnited States Rent InflationRent Inflation in the United States continued to climb to 8.2% in March 2023, up from 8.1% in the prior month. It was the highest reading since June 1982.2023-04-12T12:58:00",Inflation and Prices,247
US Futures Fall on Tuesday,Stock Market,"US Futures Fall on TuesdayUnited States Stock MarketUS futures were lower on Tuesday, with contracts on the Nasdaq falling around 1%, as investors monitor a spike in Treasury yields. The 10-year rate topped 3-months highs of 1.5% and the 5-year Treasury yield rose above 1% for the first time since February 2020. Traders continue to weigh prospects the Fed will soon start reducing stimulus although inflation pressures could last longer than expected. Investors now await the Fed Chair testimony on the Cares Act before the US Senate later in the day. Meanwhile, Governor Lael Brainard said the labor market may soon meet her target for tapering to start while New York Fed President John Williams noted that moderating bond-buying may soon be warranted.2021-09-28T08:01:00",Market Indicators,775
Intel earnings at 1.71 USD,Earnings,"Intel earnings at 1.71 USDUnited States EarningsIntel (INTC) released earnings per share at 1.71 USD, compared to market expectations of 1.11 USD.2021-10-21T20:18:56.587",Corporate Finance,169
Stocks in United States Hit 24-week High,Stock Market,Stocks in United States Hit 24-week HighUnited States Stock MarketDow Jones increased to a 24-week high of 256942018-08-17T18:15:20.083,Market Indicators,135
API: US Crude Oil Inventories Rise More Than Expected,API Crude Oil Stock Change,"API: US Crude Oil Inventories Rise More Than ExpectedUnited States API Crude Oil Stock ChangeStocks of crude oil in the United States rose by 4.17 million barrels in the week ended November 13th of 2020, following a 5.15 million draw in the previous week and compared with market expectations of a 1.95 million gain, data from the American Petroleum Institute showed.2020-11-17T21:37:00",Trade and Commerce,386
Most US Stocks Fall On Wednesday,Stock Market,"Most US Stocks Fall On WednesdayUnited States Stock MarketWall Street traded mainly lower on Wednesday amid a dollar recovery, better-than-expected inflation and industrial production data and mixed results for banks: earnings for Goldman Sachs beat while revenues for Citigroup disappointed. In addition, investors await Fed Yellen speech later in the afternoon. The Dow Jones declined 68 points or 0.3% and the S&P 500 fell 2 points or 0.1% while the the Nasdaq gained 5 points or 0.1% around 10 minutes after the opening bell. 
2017-01-18T14:48:31.27",Market Indicators,553
US Labour Productivity Growth Tops Estimates,Productivity,"US Labour Productivity Growth Tops EstimatesUnited States ProductivityNonfarm labor productivity in the US rose an annualized 6.6 percent in the fourth quarter of 2021, well above market expectations of a 3.2 percent increase and after a downwardly revised 5 percent decline in the previous period, preliminary estimates showed. It was the largest increase in productivity since the second quarter of 2020, as output surged by 9.2 percent (vs 2 percent in Q3) and hours worked went up by 2.4 percent (vs 7.3 percent). Year-on-year, nonfarm business sector labor productivity advanced 2 percent. Productivity increased 1.9 percent in 2021, compared with the 2.4% rate in 2020.2022-02-03T13:33:00",Economic Health,694
"Wall Street Tumbles, Meta Shares Plunge 26%",Stock Market,"Wall Street Tumbles, Meta Shares Plunge 26%United States Stock MarketUS Stocks sank on Thursday, snapping a 4-day rally as tech and social media stocks weighed on investors’ mood. The Nasdaq Composite dropped 3.7%, dragged down by a 26.4% plunge in shares of Meta Platforms after earnings and outlook from the Facebook parent company disappointed. Also, other social media shares tracked Meta shares lower with Snap dipping 22% and Twitter dropping 6%. Meanwhile, mixed quarterly results from other companies including Honeywell, Biogen, T-Mobile, and Spotify also weighed on the indexes' performance. The S&P 500 slid 2.5% and the Dow Jones lost more than 500 points. Amazon and Ford are due to report quarterly results after markets close.2022-02-03T20:27:00",Market Indicators,760
Analog Devices earnings above expectations at 2.40 USD,Earnings,"Analog Devices earnings above expectations at 2.40 USDUnited States EarningsAnalog Devices (ADI) released earnings per share at 2.40 USD, compared to market expectations of 2.11 USD.2022-05-18T11:16:24.74",Corporate Finance,204
US Exports Tumble 9.6% to Over 3-Year Low,Exports,"US Exports Tumble 9.6% to Over 3-Year LowUnited States ExportsExports from the United States dropped by USD 20.0 billion from the previous month to USD 187.7 billion in March 2020, the lowest level since November 2016, as the COVID-19 crisis hit global demand. There was a USD 9.2 billion decline in goods sales and a USD 10.8 billion fall in service exports mostly due to travel and transport. Within goods, exports were down for industrial supplies and materials (down USD 2.9 billion), such as crude oil, fuel oil and other petroleum products; automotive vehicles, parts, and engines (down USD 2.5 billion); and capital goods (down USD 2.0 billion) in particular other industrial machinery, civilian aircraft, parts and engines.2020-05-05T12:33:00",Trade and Commerce,750
TransDigm earnings above expectations at 3.86 USD,Earnings,"TransDigm earnings above expectations at 3.86 USDUnited States EarningsTransDigm (TDG) released earnings per share at 3.86 USD, compared to market expectations of 3.69 USD.2022-05-10T11:47:51.257",Corporate Finance,195
US Treasury Yields End Week Lower,Government Bond 10Y,"US Treasury Yields End Week LowerUnited States Government Bond 10YThe yield on the benchmark 10-year Treasury note rose 2 basis points to 1.260% on Friday, but was still down from 1.283% last week as the spreading Delta variant of the coronavirus contributed to a more uncertain outlook for global economic growth and interest rates which prompted volatility on world stock markets and boosted demand for the safe-haven debt. Dallas Fed President Robert Kaplan said on Friday he may need to adjust his view on the timing of tapering stimulus for the economy if the Delta variant slows economic growth materially. Federal Reserve meeting minutes on Wednesday showed the central bank will likely start to reduce stimulus this year as the standard of ""substantial further progress"" toward inflation has been achieved while the maximum-employment goal had not yet been met. All eyes now turn to the Jackson Hole Symposium next week when Fed officials are expected to announce some details on the exact tapering timeline.2021-08-20T19:48:00",Credit and Lending,1035
US Crude Stocks Unexpectedly Fall: EIA,Crude Oil Stocks Change,"US Crude Stocks Unexpectedly Fall: EIAUnited States Crude Oil Stocks ChangeUS crude oil inventories unexpectedly fell by 3.394 million barrels in the week ended May 13th, after an 8.487-million-barrel addition in the previous week and compared to market expectations of a 1.383 million rise. Also, crude stocks at Cushing, Oklahoma, delivery hub fell by 2.403 million barrels, after a 1.379-million-barrel increase. Meanwhile, gasoline stocks shrank by 4.779 million barrels, the most since mid-October 2021 and much more than forecasts of a 1.333 million barrel drop; and inventories of distillate fuels, which include diesel and heating oil, went up 1.235 million barrels.2022-05-18T14:35:00",Trade and Commerce,693
Enterprise Products Partners earnings below expectations at 0.52 USD,Earnings,"Enterprise Products Partners earnings below expectations at 0.52 USDUnited States EarningsEnterprise Products Partners (EPD) released earnings per share at 0.52 USD, compared to market expectations of 0.54 USD.2022-02-01T11:06:37.607",Corporate Finance,233
"US Inflation Rate Rises to 2.5%, Matches Forecasts",Inflation Rate,"US Inflation Rate Rises to 2.5%, Matches ForecastsUnited States Inflation RateAnnual inflation rate in the US increased to 2.5 percent in October of 2018 from 2.3 percent in September. Figures match market expectations, mainly due to prices of fuel oil and gasoline. On a monthly basis, consumer prices increased 0.3 percent, higher than 0.1 percent in September and matching forecasts. It is the highest monthly gain in nine months, mainly due to gasoline.2018-11-14T13:32:00",Inflation and Prices,476
US Annual Inflation Rate Slows to 1.5% in August,Inflation Rate,"US Annual Inflation Rate Slows to 1.5% in AugustUnited States Inflation RateIn August of 2013, U.S. Consumer Price Index for All Urban Consumers (CPI-U) increased 1.5 percent over the last 12 months, from 2 percent recorded in July. For the month, on a seasonally adjusted basis the index increased 0.1 percent.2013-09-17T13:43:14.957",Inflation and Prices,334
US Dollar Index Eases Further,Currency,"US Dollar Index Eases FurtherUnited States CurrencyThe US Dollar Index was trading near yearly lows of 89.8 on Friday, as better-than-expected weekly jobless claims numbers drove investors into riskier assets. The upbeat outlook for the job market came in the wake of somewhat hawkish FOMC minutes, which showed that some policymakers are already comfortable discussing a tapering plan if the US economy continues to pick up strongly and inflationary pressures persist. The greenback also seemed to be pressured by lower Treasury yields, with the benchmark 10-year rate retreating to an over one-week low of 1.62%. On the week, the dollar is set to fall 0.5%.2021-05-21T00:30:00",Market Indicators,678
US Crude Stocks Rise for 2nd Straight Week,API Crude Oil Stock Change,"US Crude Stocks Rise for 2nd Straight WeekUnited States API Crude Oil Stock ChangeStocks of crude oil in the United States increased by 4.319 million barrels in the week ended April 23rd, 2021, after a 0.436 million rise in the previous week and compared with market expectations of a 0.375 million gain, data from the American Petroleum Institute showed.2021-04-27T20:37:23.7",Trade and Commerce,376
Dollar Rally Pauses ahead of FOMC,Currency,"Dollar Rally Pauses ahead of FOMCUnited States CurrencyThe dollar index edged down to around 96.1 on Wednesday, pausing after 2 sessions of gains as investors await the FOMC minutes release later in the day for more clues on the timing of the Federal Reserve’s first interest-rate hike, specially if there will be any time between the end of asset purchases and the first rate increase. The Fed is expected to begin raising interest rates as early as March amid a robust US economic rebound and surging inflation and despite a spike in omicron coronavirus infections.2022-01-05T10:19:26.387",Market Indicators,590
US 10-Year Bond Yield Surges after NFP,Government Bond 10Y,"US 10-Year Bond Yield Surges after NFPUnited States Government Bond 10YThe yield on the US 10-year Treasury note jumped almost 10bps to 3.37% on Friday, after the NFP report showed the US economy added 236K jobs in March, slightly less than forecasts of 239K, but still pointing to a strong job growth. At the same time, the unemployment rate unexpectedly edged lower and annual pay growth slowed more than anticipated. The payrolls report renewed bets of a 25bps rate hike from the Fed next month. Prior to the NFP release, a majority of investors were seeing the central bank pausing the tightening cycle, after data during the week including jobless claims, ISM PMIs, ADP and the JOLTS report showed tighter financial conditions are already hurting the US economy. The Securities Industry and Financial Markets Association Trading recommended trading in the bond market to close at 12:00 PM today.2023-04-07T12:43:00",Credit and Lending,919
US Stocks Mixed on Weak Payrolls,Stock Market,"US Stocks Mixed on Weak PayrollsUnited States Stock MarketThe Dow Jones traded lower on Friday after a big miss on the April jobs report. Nonfarm payrolls increased by 266K only, well below forecasts of nearly 1 million and the unemployment rate rose to 6.1%, compared to forecasts of 5.8%. Meanwhile, the S&P 500 was around the flatline and the Nasdaq gained 0.5% as falling Treasury yields boosted tech shares. So far this week, the Dow Jones is up around 2% at fresh records. The S&P 500 added 0.5% while the Nasdaq is down more than 2.3%.2021-05-07T13:36:00",Market Indicators,561
Estée Lauder earnings above expectations at 0.42 USD,Earnings,"Estée Lauder earnings above expectations at 0.42 USDUnited States EarningsEstée Lauder (EL) released earnings per share at 0.42 USD, compared to market expectations of 0.33 USD.2022-08-18T11:15:01.1",Corporate Finance,198
US ADP Payroll Increase Biggest in Nearly 2 Years,ADP Employment Change,"US ADP Payroll Increase Biggest in Nearly 2 YearsUnited States ADP Employment ChangePrivate businesses in the United States hired 271 thousand workers in December 2018, more than a downwardly revised 157 thousand in November and market expectations of 178 thousand. This was the biggest monthly jobs gain since February 2017 as the service-providing sector added 224 thousand jobs, boosted by trade, transportation & utilities (33 thousand), information (6 thousand), financial activities (7 thousand), professional & business (66 thousand), education & health (61 thousand), leisure & hospitality (39 thousand) and other services (12 thousand). In addition, the goods-producing sector added 47 thousand jobs, supported by both construction (37 thousand) and manufacturing sectors (12 thousand), while employment in natural resources & mining fell by 2 thousand. Midsized companies were the ones hiring the most (129 thousand), followed by small (89 thousand) and large firms (54 thousand).2019-01-03T13:20:00",Labor Market Conditions Index,1009
Intuitive Surgical earnings at 1.11 USD,Earnings,Intuitive Surgical earnings at 1.11 USDUnited States EarningsIntuitive Surgical (ISRG) released earnings per share at 1.11 USD.2020-07-21T20:27:50.81,Corporate Finance,149
Fiserv earnings above expectations at 1.58 USD,Earnings,"Fiserv earnings above expectations at 1.58 USDUnited States EarningsFiserv (FISV) released earnings per share at 1.58 USD, compared to market expectations of 1.57 USD.2023-04-25T11:30:51.61",Corporate Finance,189
