Title,Tag,Content,Category,content_length
Markel earnings below expectations at 15.41 USD,Earnings,"Markel earnings below expectations at 15.41 USDUnited States EarningsMarkel (MKL) released earnings per share at 15.41 USD, compared to market expectations of 21.06 USD.2022-08-04T11:16:42.883",Corporate Finance,192
Walt Disney Hits 4-week Low,stocks,Walt Disney Hits 4-week LowUnited States stocksWalt Disney decreased to a 4-week low of 87.5918 days ago,Market Indicators,104
Wall Street Resumes Sell-Off,Stock Market,"Wall Street Resumes Sell-OffUnited States Stock MarketThe US stocks resumed January's sell-off on Tuesday after one of the biggest comebacks on record during the end of the last session as investors digested mixed earnings reports while awaiting the FOMC monetary policy decision tomorrow. The Dow Jones shed more than 300 points, the S&P dropped 1.8%, and the tech-heavy Nasdaq Composite plunged 2.8% as tech stocks were dragged by expectations of higher yields with Nividia down more than 5% and Amazon 3.3% lower. On the corporate front, GE sank 6% after the company's earnings beat but sales missed forecasts and the 2022 guidance was mixed. J&J rose as much as 2% after the company outlined an expectation of $3 billion in Covid vaccine sales in 2022, while 3M was little changed even after the company's revenues and earnings surprised on the upside. American Express however surged more than 7% after upbeat earnings, profits and revenues. Microsoft is due to report quarterly results today after the closing bell.2022-01-25T17:45:00",Market Indicators,1040
US Private Sector Output Growth Slows In June: Markit,Composite Pmi,"US Private Sector Output Growth Slows In June: MarkitUnited States Composite PmiThe IHS Markit Flash US Composite PMI Output Index went down to 53 in June 2017 from 53.6 in May. The reading pointed to the slowest pace of expansion in business activity for three months, as output growth slowed for both service sector (PMI at 53 from 53.6 in May) and manufacturing (PMI at 52.1 from 52.7 in May). Still, new work rose the most since January, business optimism rebounded to to its strongest level since the start of the year, and the pace of job creation hit a four-month in June. On the price front, input cost inflation remained softer than April's 22-month high, while average prices charged by private sector firms increased at the fastest pace so far this year. 2017-06-23T13:52:00",Production and Utilization,785
Dollar Retreats To 3-Week Low,Currency,"Dollar Retreats To 3-Week Low United States CurrencyThe US dollar weakened on Wednesday after the Federal Reserve raised the key rate by 25bps as expected but left rate hike forecasts for this year unchanged. Policymakers expect another two rate increases while some investors were seeing three. The dollar index was down 0.9% to 100.9 around 2:45 PM NY time, the lowest since February 23rd. 2017-03-15T18:43:08",Market Indicators,411
US Services Sector Growth at Near 6-Year High,Services PMI,"US Services Sector Growth at Near 6-Year HighUnited States Services PMIThe IHS Markit US Services PMI rose to 58.9 in February 2021, from 58.3 in the previous month and above market expectations of 57.6, a preliminary estimate showed. The latest reading pointed to the strongest expansion in the service sector since March 2015, as new business growth picked up to a three-month high despite a decline in new export orders. Meanwhile, employment rose only marginally, amid efforts to control outgoings. Pressure on capacity was evident nonetheless, as backlogs of work rose modestly. On the price front, cost burdens increased by the most since data collection began in October 2009, while output charge inflation was the second-highest on record. Finally, ongoing COVID-19 restrictions led to hesitancy regarding the year-ahead outlook, as service providers registered softer output expectations.2021-02-19T14:52:00",Consumer and Services,916
US Export Prices Unchanged in February,Export Prices MoM,"US Export Prices Unchanged in FebruaryUnited States Export Prices MoMExport prices in the United States recorded no change in March from February of 2016, compared to market expectations of a 0.2 percent drop and following an upwardly revised 0.5 percent fall in the previous period. It was the first time since May the index did not decline as nonagricultural exports advanced (+0.3 percent), driven by industrial supplies and materials; while agricultural prices decreased (-2.5 percent) dragged down by lower prices for fruit, soybeans, corn, and nuts. Year-on-year, the price index fell 6.1 percent.
2016-04-12T13:42:47",Trade and Commerce,623
US Economy Sheds 701K Jobs,Non Farm Payrolls,"US Economy Sheds 701K JobsUnited States Non Farm PayrollsThe US economy lost 701 thousand jobs in March, much worse than market expectations of a 100K cut, reflecting the effects of the coronavirus and efforts to contain it. It is the first decline in payrolls since September of 2010 but the figures were not as bad as those seen in 2008 as the number excludes the last two weeks of March when unemployment claims surged by nearly 10 million.
About two-thirds of job loses occurred in leisure and hospitality, mainly in food services and drinking places. Employment also declined in health care and social assistance, professional and business services, retail trade, and construction.2020-04-03T12:32:00",Economic Health,705
Dollar Firms on Hawkish Fed Expectations,Currency,"Dollar Firms on Hawkish Fed ExpectationsUnited States CurrencyThe dollar index firmed up above 98.2 on Monday after jumping in the previous session, supported by hawkish comments from Federal Reserve officials who said last week the central bank needs to take more aggressive steps to combat inflation. St. Louis Fed President James Bullard, who favored a bigger 50 basis point rate increase in the last meeting, said Friday that officials should raise rates to more than 3% this year. Minneapolis Fed President Neel Kashkari, a former dove, also said he wants to raise rates to 1.75% to 2% this year, according to an essay published on the regional Fed bank's website. The Fed delivered a quarter-point rate hike last week in an effort to tame 40-year high inflation, and signaled six more rate increases over the course of this year.2022-03-21T07:20:24.33",Market Indicators,857
US Stock Futures Trade Near Record Highs,Stock Market,"US Stock Futures Trade Near Record HighsUnited States Stock MarketUS Futures were little changed in early Asian trade Wednesday, as all 3 major indexes ended the range-bound session little changed, with the S&P 500 and the Dow closing within about 0.5% of record highs. Investors remain cautious and continue to weigh rising inflationary pressures and the impact it will have on the Fed's monetary policy, while awaiting fresh CPI data due Thursday for guidance about the path of crisis-era stimulus. Meantime, US 10-year Treasury bond yields were at 5-week lows of 1.535%. Among local data, the number of job openings rose by almost 1.0 million from the previous month to a new record high of 9.286 million in April 2021, easily beating market expectations of 8.3 million. On Tuesday, the Dow lost 30.42 points or 0.09% to 34599.83, the S&P 500 was flat at 4227.25 while the Nasdaq Composite lifted 43.19 points or 0.31% to 13924.91.2021-06-09T00:15:00",Market Indicators,953
US Imports Surge 1.3% to New Record,Imports,"US Imports Surge 1.3% to New RecordUnited States ImportsImports to the United States increased 1.3 percent, or USD 4.1 billion, to a new record high of USD 317.8 billion in February 2022. Purchases of goods rose by 1.7 billion to USD 266.2 billion due to imports of industrial supplies and materials (+USD 3.4 billion), particularly crude oil (+USD 1.9 billion), while purchases of capital goods increased by USD 0.9 billion. In contrast, purchases of automotive vehicles, parts, and engines decreased by USD 3.2 billion. Meantime, imports of services increased by USD 2.4 billion to USD 51.6 billion, led by charges for the use of intellectual property (+USD 1.2 billion). 2022-04-05T12:48:00",Trade and Commerce,693
Dollar Holds Decline on Less Hawkish Fed Bets,Currency,"Dollar Holds Decline on Less Hawkish Fed BetsUnited States CurrencyThe dollar index held below 110 on Thursday after sliding more than 2% in the prior two sessions to its lowest in over a month, amid growing expectations that the Federal Reserve would start slowing the pace of interest rate hikes later this year. Investors also cautiously awaited policy decisions from the European Central Bank and the Bank of Japan this week. The Fed is widely expected to deliver its fourth straight 75 basis point rate increase in November, though markets started to speculate that it would turn less aggressive in December amid concerns about overtightening and its impact on growth. Meanwhile, IMF Managing Director Kristalina Gerogieva called on central banks to keep raising interest rates further to fight inflation until they hit a “neutral” level. The dollar held at multi-week lows against the euro, sterling and antipodean currencies, while easing further from historic highs against the yen and yuan.2022-10-27T04:30:00",Market Indicators,1018
US Retail Sales Up 0.6% in August,Retail Sales Mom,"US Retail Sales Up 0.6% in AugustUnited States Retail Sales MomUS retail and food services sales rose 0.6 percent to $444.4 billion in August, as consumers bought more automobiles. The July to June 2014 percent change was revised from 0.0 percent to 0.3 percent. 2014-09-12T13:54:06.477",Consumer and Services,286
Yum Brands earnings below expectations at 1.02 USD,Earnings,"Yum Brands earnings below expectations at 1.02 USDUnited States EarningsYum Brands (YUM) released earnings per share at 1.02 USD, compared to market expectations of 1.10 USD.2022-02-09T12:17:36.413",Corporate Finance,197
US Stock Futures Point to Higher Open,Stock Market,"US Stock Futures Point to Higher OpenUnited States Stock MarketUS stock futures traded sharply higher on Tuesday, lifted by reports that the US has administered nearly 53 million doses of COVID-19 vaccines as of Sunday and delivered about 70 million doses. Meantime, President Joe Biden reportedly will hold his first event with other leaders from the G-7 nations in a virtual meeting on Friday to discuss the pandemic and to recommit the US to multilateral engagement, including joining the COVAX global vaccine initiative. Traders are anticipating this week's earnings reports from hotels, cruise lines, and other businesses that have been hit hard by the pandemic for indications of which companies could be the first to recover when a health crisis recedes. On Monday, the US stock market was closed for Presidents Day. 2021-02-16T07:07:00",Market Indicators,843
US Stocks Close Mixed on Friday,Stock Market,"US Stocks Close Mixed on FridayUnited States Stock MarketWall Street closed mixed on Friday September 22nd, as North Korea threats scaled up ahead of the weekend and as the IHS Markit US Manufacturing PMI edged up to 53 in September from 52.8 in August, showing that job creation was the strongest so far this year while output growth was steady at August's 14-month low. The Dow Jones edged down 10 points or less than 0.1% to 22350. In contrast, the S&P 500 inched up 3 points or 0.1% to 2503, while the Nasdaq gained 4 points or 0.1% to 6427. During the week, the Dow Jones advanced 0.4% and the S&P 500 0.1%, whereas the Nasdaq declined 0.3%. 2017-09-22T20:16:37",Market Indicators,666
US PCE Prices Rise the Most in 8 Months,PCE Price Index Monthly Change,"US PCE Prices Rise the Most in 8 MonthsUnited States PCE Price Index Monthly ChangeThe price index for personal consumption expenditures in the United States went up 0.4 percent month-over-month in September of 2017 after an increase of 0.2 percent in August. It was the highest gain in PCE prices since January. Cost of goods advanced 0.7 percent after growing 0.3 percent in August, boosted by higher prices of nondurable goods (1.2 percent vs 0.5 percent) while the cost of durable goods fell 0.3 percent from a 0.1 percent drop in the prior month. Also, cost of services went up 0.2 percent, the same pace as in August. Year-on-year, the PCE price index went up 1.6 percent, higher than 1.4 percent in the previous month.2017-10-30T12:44:36",Inflation and Prices,744
US Stocks Try for Rebound after Christmas Eve Plunge,Stock Market,"US Stocks Try for Rebound after Christmas Eve PlungeUnited States Stock MarketUS stock markets opened in the green Wednesday, trying to recover from a streak of four negative sessions amid renewed concerns about the world's largest economy after President Donald Trump criticized again the Federal Reserve for raising interest rates for the fourth time in 2018 and following news that Treasury Secretary Steven Mnuchin spoke with the CEOs of the six largest US banks to assess the health of the banking system. The Dow Jones rose 0.4% to 21,870 after ending at its lowest level since September 7th, 2017; the S&P 500 added 0.5% to 2,364, rebounding from its lowest close since April 21st, 2017; and the Nasdaq gained 1% to 6,255 after finishing at the lowest level since July 10th, 2017.2018-12-26T14:59:00",Market Indicators,806
Tenth District Manufacturing Activity Growth Slows,Kansas Fed Manufacturing Index,"Tenth District Manufacturing Activity Growth SlowsUnited States Kansas Fed Manufacturing IndexThe Kansas City Fed's Manufacturing Production Index fell by three points to +20 in November 2020, from October's joint two-year high of +23, suggesting that Tenth District manufacturing activity continued to grow modestly supported by output at non-durable and durable goods factories. Still, activity remained below pre-pandemic levels, with a sizable share of firms saying that they could not find skilled workers and that low sales growth and COVID-related uncertainty also restrained their hiring plans. In addition, shipments, new orders, and employment rose at a slower pace.2020-11-19T16:11:12.767",Production and Utilization,699
US Bancorp earnings below expectations at 1.07 USD,Earnings,"US Bancorp earnings below expectations at 1.07 USDUnited States EarningsUS Bancorp (USB) released earnings per share at 1.07 USD, compared to market expectations of 1.10 USD.2022-01-19T13:19:03.177",Corporate Finance,197
S&P 500 Hits All-time High,Stock Market,S&P 500 Hits All-time HighUnited States Stock MarketS&P 500 increased to an all-time high of 37562020-12-31T20:50:07.357,Market Indicators,120
Citigroup earnings at 0.50 USD,Earnings,Citigroup earnings at 0.50 USDUnited States EarningsCitigroup (C) released earnings per share at 0.50 USD.2020-07-14T12:03:43.883,Corporate Finance,129
"Dow Jones Climbs Over 23,100",stock market,"Dow Jones Climbs Over 23,100United States stock marketThe Dow Jones rose above 23,100 for the first time following the opening bell on Wednesday, after better-than-expected quarterly results from IBM boosted sentiment.2017-10-18T13:30:04",Market Indicators,237
US Mortgage Applications Fall for 3rd Week,Mortgage Applications,"US Mortgage Applications Fall for 3rd WeekUnited States Mortgage ApplicationsMortgage applications in the US fell 2.3% in the week ended May 27th to the lowest level since December of 2018, a third consecutive decrease, pointing to further cooling in a housing market amid high prices and rising borrowing costs. Applications to refinance a home dropped 5.4% and those to purchase a home went down 0.6%. Meanwhile, the average contract rate on a 30-year fixed-rate mortgage fell by 13bps to 5.33%.2022-06-01T11:12:00",Housing Market,516
Dollar Index Hits 9-week High,currency,Dollar Index Hits 9-week HighUnited States currencyDXY increased to a 9-week high of 98.3522020-02-06T14:30:11.427,Market Indicators,114
US New Home Sales Fall Sharply in March,New Home Sales,"US New Home Sales Fall Sharply in MarchUnited States New Home SalesSales of new single-family houses dropped 14.5 percent in March of 2014 to their lowest level in eight months. Sales were recorded at a seasonally adjusted annual rate of 384,000, below the revised February rate of 449,000.2014-04-23T15:11:00.377",Housing Market,313
Dow Jones Hits All-time High,Stock Market,Dow Jones Hits All-time HighUnited States Stock MarketUS30 increased to an all-time high of 366442021-12-30T14:35:52.23,Market Indicators,119
Dollar Gains for 2nd Day,Currency,"Dollar Gains for 2nd DayUnited States CurrencyThe dollar index was little changed near 93 on Wednesday on expectations that central banks would not have to flood markets with more liquidity if a coronavirus vaccine is available soon. At the same time, prospects of a divided Congress that will prevent the new Biden administration from raising taxes and regulate businesses also supported the greenback. Still, the long-term outlook remains clouded by rising levels of debt coupled with expectations for an extended period of low interest rates.
2020-11-10T10:32:00",Market Indicators,565
US Industrial Production Up to 3-Month High,Industrial Production Mom,"US Industrial Production Up to 3-Month HighUnited States Industrial Production MomIndustrial production increased 0.6 percent in February of 2014 after having declined 0.2 percent in January. Manufacturing output rose 0.8 percent and nearly reversed its decline of 0.9 percent in January, which resulted, in part, from extreme weather. The gain in factory production in February was the largest since last August.2014-03-17T13:28:28.537",Production and Utilization,436
US Consumer Sentiment Improves in February,Consumer Confidence,"US Consumer Sentiment Improves in FebruaryUnited States Consumer ConfidenceThe Thomson Reuters/University of Michigan's consumer sentiment index rose to 81.6 in February, up from a preliminary reading of 81.2.2014-02-28T15:08:29.703",Economic Health,232
US Stocks Rise on Thursday,Stock Market,"US Stocks Rise on ThursdayUnited States Stock MarketWall Street opened higher on Thursday as trade war fears eased, US inflation data matched expectations and earnings report for Delta Air Lines beat forecasts. The Dow Jones went up 0.5%, the S&P 500 rose 0.4% and the Nasdaq traded 0.5% higher around 20 minutes after the opening bell. 2018-07-12T14:00:03.343",Market Indicators,360
Teradyne earnings above expectations at 1.21 USD,Earnings,"Teradyne earnings above expectations at 1.21 USDUnited States EarningsTeradyne (TER) released earnings per share at 1.21 USD, compared to market expectations of 1.14 USD.2022-07-27T10:07:58.947",Corporate Finance,193
US Stock Futures Drop,Stock Market,"US Stock Futures Drop United States Stock MarketDow Jones futures dropped more than 100 points on Thursday night after the US House of Representatives passed a $2.2 trillion coronavirus stimulus plan. The bill failed to lift sentiment as it faces considerable opposition from Republican-held Senate . Investors now await the Labor Department's employment report expected Friday to gauge the economy's recovery. On Thursday, a rally in technology stocks lifted the broader market: The Dow Jones gained 35 points or 0.1% to 27,817. The S&P 500 added 18 points or 0.5% to 3381. The Nasdaq jumped 159 points or 1.4% to 11,327.2020-10-02T01:08:00",Market Indicators,641
US Business Inventories Fall in January,Business Inventories,"US Business Inventories Fall in JanuaryUnited States Business InventoriesManufacturers’ and trade inventories in the US fell 0.1 percent from a month earlier in January 2020, following a revised flat reading in December and matching market expectations. Stocks at manufacturers declined 0.1 percent (vs 0.4 percent in December) and those at merchant wholesalers dropped 0.4 percent (vs -0.3 percent in December). In addition, inventories at retailers were unchanged, after decreasing by 0.1 percent. Year-on-year, business inventories were up 1.1 percent in January. 2020-03-17T14:10:00",Production and Utilization,586
US Retail Sales Rise the Most in 13 Months,Retail Sales MoM,"US Retail Sales Rise the Most in 13 MonthsUnited States Retail Sales MoMRetail sales in the Unites States rose 1.3 percent in April from March of 2016, compared to a 0.3 percent drop in the previous month and above market forecasts. It is the highest gain since March last year, mainly driven by auto sales, in a sign that economic growth could gain momentum in the second quarter.2016-05-13T13:38:37",Consumer and Services,400
Curtiss-Wright earnings at 1.34 USD,Earnings,Curtiss-Wright earnings at 1.34 USDUnited States EarningsCurtiss-Wright (CW) released earnings per share at 1.34 USD.2020-05-06T23:34:26.163,Corporate Finance,140
Dollar Falls to Record Versus Euro,Currency,"Dollar Falls to Record Versus EuroUnited States CurrencyThe dollar declined to a record low against the euro on speculation Federal Reserve Chairman Ben S. Bernanke and Treasury Secretary Henry Paulson will say credit- market losses are hurting U.S. economic growth. 
2008-07-15T06:45:38.547",Market Indicators,291
Wall Street Hits New Record High,Stock Market,"Wall Street Hits New Record HighUnited States Stock MarketU.S. stocks closed sharply higher on Friday, with the S&P and the Nasdaq closing at the record high after better than expected jobs report lifted investors sentiment. The Dow Jones surged 191.48 points, or 1%, to finish at 18,543.53; the S&P 500 was up 18.62 points, or 0.9%, to 2,182.87; and the Nasdaq Composite finsihed up 54.87 points, or 1.1%, to close at 5,221.12. 2016-08-06T15:36:23.063",Market Indicators,452
Realty Income earnings below expectations at 0.01 USD,Earnings,"Realty Income earnings below expectations at 0.01 USDUnited States EarningsRealty Income (O) released earnings per share at 0.01 USD, compared to market expectations of 0.31 USD.2022-02-22T21:29:58.913",Corporate Finance,201
Wall Street Struggles for Traction,Stock Market,"Wall Street Struggles for Traction United States Stock MarketThe blue-chip Dow and the S&P 500 were trading around the flatline with some negative bias on Monday, while the Nasdaq 100 was down roughly 0.5%, as worries over the global economy's health and the path for interest rates continue to hang over the markets. Last week wrapped up with the Federal Reserve reaffirming its commitment to raise interest rates and keep them higher to rein on still stubbornly high inflation, putting the world's largest economy at risk of a sharp recession. The European Central Bank and the Bank of England struck similar tones, dashing any hopes for a policy pivot soon. Meanwhile, China's top leaders have pledged to revive consumption and support the private sector to boost the economy next year. On the corporate side, shares of Tesla enjoyed some respite after Elon Musk taunted that he would step down from being Twitter's CEO. Moderna rose almost 4% after Jefferies upgraded the company's stock to ""buy"" from ""hold."" 2022-12-19T14:37:00",Market Indicators,1033
U.S. ISM Manufacturing Index Increases in June,Business Confidence,"U.S. ISM Manufacturing Index Increases in June United States Business ConfidenceEconomic activity in the manufacturing sector expanded in June following one month of contraction, and the overall economy grew for the 49th consecutive month, say the nation's supply executives in the latest Manufacturing ISM Report On Business®.2013-07-01T15:11:30.13",Economic Health,349
US Import Prices Fall for 8th Month,Import Prices MoM,"US Import Prices Fall for 8th MonthUnited States Import Prices MoMPrices for US imports dropped 0.1 percent from a month earlier in February 2023, following a revised 0.4 percent decrease in the previous month and compared with market expectations of a 0.2 percent decline. It was the eighth consecutive month of decline in import prices, led by a decrease in fuel costs (-4.9 percent, the same as in January). Within fuel, natural gas prices slumped 55.6 percent in February, following a 10.3 percent gain in January. By contrast, the price index for nonfuel imports rose 0.4 percent in February after advancing 0.2 percent in January, boosted by increases in the cost of consumer goods, foods, feeds, and beverages; capital goods; and automotive vehicles. Yearly, import prices declined 1.1 percent in February, the first 12-month decrease since December 2020.2023-03-16T12:32:00",Inflation and Prices,881
US Services Activity Growth at Over 3-1/2-Year Low,Services PMI,"US Services Activity Growth at Over 3-1/2-Year LowUnited States Services PMIThe IHS Markit US Services PMI came in at 50.6 in October 2019, below a preliminary estimate of 51 and compared to 50.9 in September. The reading pointed to the weakest expansion in the services sector since February 2016, as growth was dragged down by lacklustre client demand and greater hesitancy among customers to place orders. Also, new business dropped for the first time since series began, signalling a marginal decline new order levels. Additionally, employment shrank at the steepest rate for almost a decade, as voluntary leavers were not replaced and firms struggled to fill outstanding vacancies. Meantime, new export orders fell for the third straight month, still the rate of contraction eased. On the price front, input prices rose boosted by higher supplier and wage costs; while output prices were broadly unchanged. Finally, confidence improved to a four-month high, amid positive sentiment to the development of new service lines and low interest rates. 2019-11-05T14:51:00",Consumer and Services,1070
US 10Y Bond Yield Moves Down By 2%,bond,US 10Y Bond Yield Moves Down By 2%united states bondUnited States 10 Year Government Bond Yield decreased by 2% to 2.1583%2017-06-19T01:01:17.407,Credit and Lending,145
US Shares Plunge,Stock Market,"US Shares PlungeUnited States Stock MarketWall Street tumbled at the open on Thursday, following a 4% rally in the previous session as investors continued to worry about the economic impact of the coronavirus, as the number of infections worldwide continues to increase. Also, traders remain reluctant about the stimulus measures already announced. The World Bank proposed an initial package of up to $12 billion to help countries dealing with the coronavirus; the IMF announced $50 billion, China said will allocate $16 billion for virus prevention and control and the US Congress agreed on an $8.3 billion plan. Central banks around the world already started cutting rates, prompted by the Fed moves, although such measures have failed to calm markets' nerves. The Dow Jones dropped 2.6%, the S&P lost 2.4% and the Nasdaq traded 2.1% lower around 5 minutes after the opening bell. 2020-03-05T14:37:00",Market Indicators,902
US Stocks Extend Rally on Monday,Stock Market,"US Stocks Extend Rally on MondayUnited States Stock MarketWall Street extended gains on Monday 7 January 2018 as sentiment continued to improve  after Federal Reserve Chairman Jerome Powell said last week the central bank will be patient in raising rates, and after the US economy added 312,000 jobs in December, well above expectations. Also, the White House said on Monday that tax refunds will be sent out despite the ongoing government shutdown. The Dow Jones jumped 98 points or 0.4% to 23532. The S&P 500 climbed 18 points or 0.7% to 2550. The Nasdaq soared 85 points or 1.3% to 6824.2019-01-07T21:06:00",Market Indicators,609
Dollar Fails to Consolidate Above 91,Currency,"Dollar Fails to Consolidate Above 91 United States CurrencyThe dollar index remained on the defensive below the 91.00 level, as lower Treasury yields dampened the appeal of holding the greenback. Furthermore, the recent tumult in the bond market sparked speculation amongst investors that the Federal Reserve may have to tweak policy soon to soothe concerns about the quick jump in longer-term yields. The most pronounced selling activity has been against the Australian and New Zealand dollars, as investors continue to cheer a resumption of economic activity in both countries. 2021-03-02T19:11:00",Market Indicators,599
Dollar Edges Higher Ahead of Key Jobs Report,Currency,"Dollar Edges Higher Ahead of Key Jobs ReportUnited States CurrencyThe dollar index extended a rebound to above 98.4 on Friday after gaining half a percent in the previous session, as traders looked forward to the March US jobs report for clues on the pace of Federal Reserve policy tightening. Analysts argued that a strong jobs report on Friday could bolster the Fed’s aggressive tightening plans to control inflation without slowing the economy. At the next FOMC policy meeting in May, markets are pricing in a more than 50% chance of a half-point rate increase to follow on from a quarter-point hike in March. Meanwhile, the greenback also benefited from safe-haven flows as peace talks between Russian and Ukraine appeared to have stalled, though they are set to resume later on Friday.2022-04-01T06:25:35.897",Market Indicators,813
US Weekly Jobless Claims Fall More than Expected,Initial Jobless Claims,"US Weekly Jobless Claims Fall More than ExpectedUnited States Initial Jobless ClaimsThe number of Americans filing new claims for unemployment benefits decreased by 18 thousand to 215 thousand in the week ended February 26th, from a revised 233 thousand in the previous period and compared with market expectations of 225. It was the lowest number since the start of the year amid strong demand for labor as Omicron restrictions eased. On a non-seasonally adjusted basis, initial claims fell by 21,285 from the previous week to 194,693, with notable decreases being recorded in Michigan (-9,200); California (-4,673); Florida (-2,388); Ohio (-2,147) and Illinois (-2,089). The 4-week moving average which removes week-to-week volatility was 230.5 thousand, a decrease of 6 thousand and continuing claims were at 1.476 million.2022-03-03T13:32:00",Government and Policy,845
US Building Permits Drop 5% in September,Building Permits,"US Building Permits Drop 5% in SeptemberUnited States Building PermitsBuilding permits for privately-owned housing units were at a seasonally adjusted annual rate of 1,103,000 in September of 2015, down 5 percent from the August rate of 1,161,000 but 4.7 percent above the September 2014 estimate of 1,053,000. Authorizations of units in buildings with five units or more (-14.6 percent) and single-family authorizations (-0.3 percent) were the main contributors to the monthly decline.2015-10-20T13:41:09",Housing Market,505
US 10Y Bond Yield Hits 43-week High,Government Bond 10Y,US 10Y Bond Yield Hits 43-week Highunited states Government Bond 10YUnited States 10 Year Government Bond Yield increased to a 43-week high of 2.5572%2018-01-12T18:27:37.527,Credit and Lending,173
US Personal Income Rises More than Expected in October,Personal Income,"US Personal Income Rises More than Expected in OctoberUnited States Personal IncomePersonal income went up 0.5 percent month-over-month in October of 2018 after rising 0.2 percent in September and beating market expectations of 0.4 percent. It is the largest increase in personal income since January and primarily reflected hikes in wages and salaries, proprietors’ income, and government social benefits to persons. Wages and salaries, the largest component of personal income, increased 0.3 percent in October, the same as in September.2018-11-29T13:31:00",Economic Health,558
U.S. Inflation Rose More Than Forecast in July,Inflation Rate,"U.S. Inflation Rose More Than Forecast in JulyUnited States Inflation RateU.S. consumer prices climbed more than forecast in July, reducing the ability of the Federal Reserve to lower interest rates should the economic slowdown deepen. 2008-08-14T06:22:27.737",Inflation and Prices,259
US Consumer Spending Rises Less Than Expected,Personal Spending,"US Consumer Spending Rises Less Than ExpectedUnited States Personal SpendingConsumer Spending in the US increased only 0.1 percent in October, the same as in the previous month while income gains accelerated to 0.4 percent and the saving rate jumped to the highest level in almost three years. 2015-11-25T13:48:15.61",Economic Health,316
O'Reilly Automotive earnings above expectations at 8.28 USD,Earnings,"O'Reilly Automotive earnings above expectations at 8.28 USDUnited States EarningsO'Reilly Automotive (ORLY) released earnings per share at 8.28 USD, compared to market expectations of 7.97 USD.2023-04-26T20:37:35.537",Corporate Finance,216
US Stocks Pare Losses to Close Mixed,Stock Market,"US Stocks Pare Losses to Close MixedUnited States Stock MarketWall Street pared most of the sharp losses earlier in the session to close mixed on Friday 8 February 2019, amid renewed worries about the US and China trade dispute. A new report suggested there is still no draft on a trade deal and other news showed next week President Donald Trump could sign an order to ban Chinese telecommunication equipment from US wireless network. The Dow Jones retreated 63 points or 0.3% to 25106. In contrast, the S&P 500 edged up 2 points or 0.1% to 2708 and the Nasdaq gained 10 points or 0.1% to 7298.2019-02-08T21:07:00",Market Indicators,614
US Q3 Labor Costs Rise 1.2%,Employment Cost Index,"US Q3 Labor Costs Rise 1.2%United States Employment Cost IndexCompensation costs for civilian workers in the US increased 1.2 percent on quarter in the three months to September 2022, following a 1.3 percent rise in the previous period and mostly in line with market expectations. Wages and salaries rose 1.3 percent, while benefit costs increased 1.0 percent from June 2022. Year-on-year, compensation costs for civilian workers grew by 5.0 percent in the third quarter, the same as in the previous period. 
2022-10-28T13:26:01.743",Economic Health,532
US Pending Home Sales Annual Growth Remains Strong,Pending Home Sales,"US Pending Home Sales Annual Growth Remains StrongUnited States Pending Home SalesContracts to buy previously owned homes in the US jumped surged 20.5 percent over a year earlier in September of 2020, following a 24.3 percent rise in August. On a monthly basis however, pending home sales dropped 2.2 percent, compared to forecasts of a 3.4 percent gain, and after four consecutive months of contract activity growth. While all four major regions recorded notable year-over-year increases, only the Northeast achieved month-over-month gains. ""The demand for home buying remains super strong, even with a slight monthly pullback in September, and we're still likely to end the year with more homes sold overall in 2020 than in 2019. With persistent low mortgage rates and some degree of a continuing jobs recovery, more contract signings are expected in the near future"", "" Lawrence Yun, NAR's chief economist said.2020-10-29T14:06:00",Housing Market,933
US Stocks Rise on Oil Rally,Stock Market,"US Stocks Rise on Oil Rally United States Stock MarketWall Street traded in the green on Wednesday amid a rally in oil prices after President Trump decided to withdraw the US from the Iran nuclear deal. The Dow Jones was up 171 points or 0.7%, the S&P 500 rose 20 points or 0.8% and the Nasdaq gained 52 points or 0.7% around 1:00 PM NY time.
2018-05-09T17:06:54.333",Market Indicators,366
The Dow Jones Index is up by 1.92%,Stock Market,"The Dow Jones Index is up by 1.92%United States Stock MarketUnited States Stock Market is picking up 580 points. Gains are led by General Electric (5.12%), Goldman Sachs (4.83%) and Caterpillar (4.36%).2021-02-02T20:30:03.237",Market Indicators,225
Dollar Edges Higher Ahead of FOMC Meeting,Currency,"Dollar Edges Higher Ahead of FOMC MeetingUnited States CurrencyThe dollar index rose above 98.3 on Friday after hitting a 1-week low of 97.7 in the previous session, as investors braced for the Federal Reserve meeting scheduled next week where it is widely expected to raise interest rates by 25 basis points after another hot inflation report. The annual inflation rate in the US accelerated to 7.9% in February, matching expectations but rising to a fresh 40-year high. The data came amid global concerns over a commodity-driven rise in inflation spurred by the Russia-Ukraine war, leaving central banks with a balancing act between curbing inflation and supporting growth. Meanwhile, the dollar also benefited from safe-haven flows after the first round of talks between the Russian and Ukrainian foreign ministers failed to yield a ceasefire.2022-03-11T06:03:41.053",Market Indicators,869
USD Hits 1-Month High On Yellen Comments,Currency,"USD Hits 1-Month High On Yellen CommentsUnited States CurrencyThe dollar index gained 0.2% to 101.18 around 10:30 AM NY time on Tuesday, its highest level since January 18th, after Fed chair Janet Yellen signaled that further interest rate hikes were likely and that “waiting too long to remove accommodation would be unwise"".2017-02-14T15:33:42",Market Indicators,345
